#Number of platforms:	2
#Platform Vendor:	NVIDIA Corporation
#Number of devices:	1
#Name:	GeForce GT 720M
#Vendor:	NVIDIA Corporation
#Available:	Yes
#Compute Units:	2
#Clock Frequency:	1550 mHz
#Global Memory:	1024 mb
#Max Allocateable Memory:	256 mb
#Local Memory:	49152 kb
#Device Maximal Work-group Size:	 14757395255531668480
#OpenCL C version:	 OpenCL C 1.1 
Iteration	Time(milliseconds)
1	1288.000000
2	975.000000
3	883.000000
4	897.000000
5	889.000000
6	898.000000
7	959.000000
8	991.000000
9	956.000000
10	970.000000
11	944.000000
12	980.000000
13	955.000000
14	982.000000
15	958.000000
16	972.000000
17	954.000000
18	972.000000
19	962.000000
20	963.000000
21	957.000000
22	966.000000
23	978.000000
24	967.000000
25	968.000000
26	963.000000
27	975.000000
28	960.000000
29	991.000000
30	977.000000
