#Number of platforms:	2
#Platform Vendor:	NVIDIA Corporation
#Number of devices:	1
#Name:	GeForce GT 720M
#Vendor:	NVIDIA Corporation
#Available:	Yes
#Compute Units:	2
#Clock Frequency:	1550 mHz
#Global Memory:	1024 mb
#Max Allocateable Memory:	256 mb
#Local Memory:	49152 kb
#Device Maximal Work-group Size:	 14757395255531668480
#OpenCL C version:	 OpenCL C 1.1 
Iteration	Time(milliseconds)
1	947.000000
2	717.000000
3	722.000000
4	707.000000
5	718.000000
6	733.000000
7	786.000000
8	704.000000
9	791.000000
10	788.000000
11	791.000000
12	789.000000
13	793.000000
14	801.000000
15	796.000000
16	789.000000
17	788.000000
18	787.000000
19	795.000000
20	821.000000
21	883.000000
22	863.000000
23	819.000000
24	836.000000
25	817.000000
26	828.000000
27	826.000000
28	840.000000
29	861.000000
30	833.000000
